data	y
01/07/15	238.0
01/08/15	276.53
01/09/15	504.52
01/10/15	598.61
01/11/15	510.51
01/12/15	433.81
01/13/15	361.27
01/14/15	451.81
01/15/15	523.74
01/16/15	675.53
01/17/15	708.35
01/18/15	618.47
01/19/15	508.48
01/20/15	536.29
01/21/15	440.79
01/22/15	576.56
01/23/15	611.84
01/24/15	581.36
01/25/15	510.31
01/26/15	437.04
01/27/15	388.49
01/28/15	480.9
01/29/15	453.73
01/30/15	477.45
01/31/15	573.8
02/01/15	446.6
02/02/15	512.43
02/03/15	469.12
02/04/15	420.68
02/05/15	419.62
02/06/15	451.95
02/07/15	520.33
02/08/15	412.82
02/09/15	361.28
02/10/15	358.19
02/11/15	309.96
02/12/15	627.37
02/13/15	570.01
02/14/15	577.28
02/15/15	502.18
02/16/15	412.29
02/17/15	531.29
02/18/15	509.53
02/19/15	490.55
02/20/15	530.53
02/21/15	409.99
02/22/15	384.49
02/23/15	409.63
02/24/15	615.09
02/25/15	550.06
02/26/15	666.37
02/27/15	646.68
02/28/15	808.35
03/01/15	616.24
03/02/15	521.16
03/03/15	467.77
03/04/15	589.95
03/05/15	635.37
03/06/15	592.44
03/07/15	541.0
03/08/15	417.0
03/09/15	387.0
03/10/15	498.17
03/11/15	537.38
03/12/15	466.08
03/13/15	475.29
03/14/15	485.39
03/15/15	387.06
03/16/15	374.01
03/17/15	375.31
03/18/15	333.04
03/19/15	347.36
03/20/15	533.24
03/21/15	562.49
03/22/15	474.29
03/23/15	376.83
03/24/15	331.49
03/25/15	303.32
03/26/15	292.35
03/27/15	414.23
03/28/15	505.56
03/29/15	523.3
03/30/15	423.4
03/31/15	563.17
04/01/15	511.51
04/02/15	551.41
04/03/15	444.71
04/04/15	455.77
04/05/15	303.85
04/06/15	271.06
04/07/15	282.38
04/08/15	324.65
04/09/15	651.97
04/10/15	807.74
04/11/15	753.46
04/12/15	635.21
04/13/15	631.74
04/14/15	712.53
04/15/15	641.02
04/16/15	770.51
04/17/15	694.47
04/18/15	687.48
04/19/15	638.59
04/20/15	594.66
04/21/15	599.84
04/22/15	604.06
04/23/15	582.71
04/24/15	644.4
04/25/15	590.7
04/26/15	538.14
04/27/15	426.92
04/28/15	546.45
04/29/15	533.03
04/30/15	546.52
05/01/15	364.35
05/02/15	423.03
05/03/15	424.54
05/04/15	404.03
05/05/15	430.32
05/06/15	500.31
05/07/15	563.37
05/08/15	541.55
05/09/15	633.67
05/10/15	574.78
05/11/15	587.75
05/12/15	587.67
05/13/15	511.91
05/14/15	626.11
05/15/15	555.67
05/16/15	647.75
05/17/15	569.33
05/18/15	464.05
05/19/15	426.9
05/20/15	519.94
05/21/15	509.59
05/22/15	566.39
05/23/15	656.93
05/24/15	555.72
05/25/15	498.11
05/26/15	539.28
05/27/15	548.35
05/28/15	525.63
05/29/15	492.59
05/30/15	420.56
05/31/15	359.21
06/01/15	480.47
06/02/15	454.48
06/03/15	421.45
06/04/15	589.0
06/05/15	578.43
06/06/15	495.66
06/07/15	406.94
06/08/15	439.16
06/09/15	462.94
06/10/15	599.63
06/11/15	672.68
06/12/15	655.86
06/13/15	594.9
06/14/15	481.3
06/15/15	409.17
06/16/15	413.95
06/17/15	486.3
06/18/15	487.03
06/19/15	529.02
06/20/15	579.81
06/21/15	535.18
06/22/15	551.35
06/23/15	534.53
06/24/15	556.69
06/25/15	600.09
06/26/15	606.73
06/27/15	659.75
06/28/15	602.17
06/29/15	577.05
06/30/15	589.5
07/01/15	596.0
07/02/15	679.5
07/03/15	601.97
07/04/15	503.64
07/05/15	381.43
07/06/15	336.95
07/07/15	406.97
07/08/15	448.65
07/09/15	496.83
07/10/15	508.39
07/11/15	530.92
07/12/15	524.82
07/13/15	536.34
07/14/15	520.4
07/15/15	531.33
07/16/15	565.92
07/17/15	482.91
07/18/15	457.44
07/19/15	379.63
07/20/15	457.39
07/21/15	647.92
07/22/15	627.92
07/23/15	536.11
07/24/15	498.61
07/25/15	429.7
07/26/15	409.77
07/27/15	399.51
07/28/15	448.04
07/29/15	520.16
07/30/15	509.51
07/31/15	552.54
08/01/15	485.56
08/02/15	456.44
08/03/15	434.63
08/04/15	442.92
08/05/15	511.44
08/06/15	413.3
08/07/15	357.53
08/08/15	324.35
08/09/15	313.4
08/10/15	310.44
08/11/15	312.79
08/12/15	404.33
08/13/15	339.05
08/14/15	297.13
08/15/15	198.09
08/16/15	132.06
08/17/15	108.97
08/18/15	95.82
08/19/15	208.88
08/20/15	243.08
08/21/15	227.56
08/22/15	281.2
08/23/15	266.74
08/24/15	249.16
08/25/15	255.64
08/26/15	272.09
08/27/15	346.23
08/28/15	335.99
08/29/15	304.99
08/30/15	234.99
08/31/15	284.83
09/01/15	313.45
09/02/15	325.3
09/03/15	313.53
09/04/15	418.99
09/05/15	445.66
09/06/15	464.11
09/07/15	396.5
09/08/15	420.1
09/09/15	454.24
09/10/15	402.96
09/11/15	458.6
09/12/15	505.14
09/13/15	393.76
09/14/15	524.77
09/15/15	499.01
09/16/15	487.34
09/17/15	521.76
09/18/15	625.77
09/19/15	576.95
09/20/15	465.13
09/21/15	610.59
09/22/15	563.23
09/23/15	574.95
09/24/15	583.8
09/25/15	613.37
09/26/15	513.74
09/27/15	473.56
09/28/15	396.21
09/29/15	690.87
09/30/15	580.25
10/01/15	620.93
10/02/15	646.12
10/03/15	756.48
10/04/15	616.32
10/05/15	536.38
10/06/15	502.25
10/07/15	475.17
10/08/15	492.78
10/09/15	612.02
10/10/15	639.01
10/11/15	526.51
10/12/15	447.67
10/13/15	472.45
10/14/15	378.47
10/15/15	448.14
10/16/15	510.26
10/17/15	500.97
10/18/15	448.98
10/19/15	481.32
10/20/15	740.58
10/21/15	761.45
10/22/15	658.14
10/23/15	726.66
10/24/15	745.24
10/25/15	624.99
10/26/15	527.67
10/27/15	400.45
10/28/15	372.44
10/29/15	529.96
10/30/15	575.34
10/31/15	678.23
11/01/15	620.15
11/02/15	477.27
11/03/15	409.68
11/04/15	371.95
11/05/15	530.3
11/06/15	495.2
11/07/15	678.27
11/08/15	653.31
11/09/15	838.21
11/10/15	785.07
11/11/15	915.76
11/12/15	918.81
11/13/15	766.71
11/14/15	654.47
11/15/15	529.78
11/16/15	466.69
11/17/15	509.12
11/18/15	478.08
11/19/15	634.72
11/20/15	765.15
11/21/15	792.57
11/22/15	631.21
11/23/15	479.47
11/24/15	855.72
11/25/15	710.98
11/26/15	633.82
11/27/15	525.38
11/28/15	574.59
11/29/15	534.36
11/30/15	619.14
12/01/15	599.59
12/02/15	524.23
12/03/15	446.49
12/04/15	553.32
12/05/15	514.68
12/06/15	488.42
12/07/15	526.28
12/08/15	503.52
12/09/15	467.35
12/10/15	600.73
12/11/15	577.82
12/12/15	780.75
12/13/15	858.83
12/14/15	823.55
12/15/15	875.64
12/16/15	998.76
